duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,nnsp,S0,0,0,0,0,0.03,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.12,1.0,0.0,1,0.0,0.36,0.0,0.0,2
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,12,0.19,0.06,0.19,0.0,1
0,tcp,exec,S0,0,0,0,0,0.28,0.07,0.0,17,0.07,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.02,1
0,tcp,ctf,S0,0,0,0,0,0.01,0.07,0.0,2,0.01,0.08,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,0.99,0.01,0.0,254,1.0,0.01,0.01,0.0,1
684,tcp,telnet,SF,1,1,1,0,1.0,0.0,0.0,14,0.05,0.71,0.0,0.0,4
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,udp,other,SF,0,0,0,0,0.04,0.38,0.0,1,0.0,0.18,0.53,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,private,REJ,0,0,0,0,0.05,0.07,0.0,7,0.03,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,131,1.0,0.0,1.0,0.38,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,sunrpc,REJ,0,0,0,0,0.2,0.8,1.0,38,0.15,0.02,0.0,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,192,1.0,0.0,1.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,234,0.92,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,5,1.0,0.0,0.33,0.4,1
11569,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,64,0.25,0.02,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,7,1.0,0.0,1.0,0.29,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.05,255,1.0,0.0,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,83,0.33,0.01,0.33,0.0,0
274,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,255,1.0,0.0,0.0,0.0,1
0,tcp,courier,S0,0,0,0,0,0.14,0.05,0.0,17,0.07,0.05,0.0,0.0,0
0,tcp,klogin,S0,0,0,0,0,0.06,0.06,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,sunrpc,S0,0,0,0,0,0.07,0.05,0.0,22,0.09,0.05,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,151,0.59,0.41,0.59,0.0,0
9,udp,private,SF,0,0,0,0,1.0,0.0,0.0,168,0.66,0.01,0.01,0.0,1
0,tcp,other,SF,0,0,1,0,0.07,0.13,0.0,1,0.01,0.07,0.23,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,53,1.0,0.0,0.02,0.0,1
0,tcp,http,S0,0,0,0,0,0.01,0.05,0.0,2,0.01,0.05,0.0,0.0,0
0,tcp,uucp,S0,0,0,0,0,0.08,0.06,0.0,11,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,251,1.0,0.0,0.2,0.04,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,8,1.0,0.0,1.0,0.5,2
0,tcp,bgp,REJ,0,0,0,0,0.02,0.07,0.0,4,0.02,0.07,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.05,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,10,0.04,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.05,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,15,1.0,0.0,1.0,0.2,3
0,udp,domain_u,SF,0,0,0,0,0.98,0.03,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,255,1.0,0.0,0.5,0.14,1
3891,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.67,1.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,pop_3,RSTO,0,0,1,0,0.33,1.0,1.0,59,0.24,0.04,0.01,0.03,2
0,tcp,bgp,S0,0,0,0,0,0.06,0.06,0.0,3,0.01,0.06,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,58,0.8,0.2,0.8,0.03,1
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,tcp,kshell,S0,0,0,0,0,0.15,0.05,0.0,20,0.08,0.05,0.0,0.0,0
0,tcp,ldap,S0,0,0,0,0,0.12,0.05,0.0,2,0.01,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,191,1.0,0.0,1.0,0.25,2
0,tcp,hostnames,S0,0,0,0,0,0.07,0.06,0.0,5,0.02,0.07,0.0,0.0,0
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.09,1.0,0.73,0.0,2
6,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.61,1.0,0.0,2
2587,udp,other,SF,0,0,0,0,0.5,0.5,0.0,2,0.01,0.87,0.99,0.0,1
0,tcp,other,REJ,0,0,0,0,1.0,0.0,0.0,2,0.03,0.04,0.01,0.0,4
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,whois,S0,0,0,0,0,0.08,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,22,1.0,0.0,0.09,0.0,1
0,tcp,private,S0,0,0,0,0,0.13,0.06,0.0,12,0.05,0.09,0.0,0.0,0
0,tcp,csnet_ns,S0,0,0,0,0,0.02,0.05,0.0,6,0.02,0.05,0.0,0.0,0
1,tcp,ftp,SF,28,0,1,1,1.0,0.0,0.0,68,0.28,0.02,0.0,0.0,3
0,tcp,pop_3,RSTO,0,0,1,0,0.5,1.0,1.0,58,0.24,0.02,0.0,0.03,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,30,1.0,0.0,1.0,0.5,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.01,0.0,1
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,5,0.02,0.08,0.0,0.0,0
0,tcp,uucp_path,S0,0,0,0,0,0.07,0.05,0.0,20,0.08,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,1,0.0,0.09,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,91,1.0,0.0,1.0,0.45,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.14,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.04,1
0,tcp,ctf,S0,0,0,0,0,0.01,0.08,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,179,1.0,0.0,0.08,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.04,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,67,0.27,0.02,0.27,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,48,1.0,0.0,1.0,0.5,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,249,0.98,0.01,0.0,0.0,1
5,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,29,0.15,0.02,0.01,0.0,1
0,tcp,auth,S0,0,0,0,0,0.1,0.05,0.0,11,0.04,0.04,0.0,0.0,0
0,tcp,exec,RSTO,0,0,0,0,0.12,0.05,0.0,11,0.04,0.06,0.0,0.0,0
0,tcp,netbios_dgm,S0,0,0,0,0,0.01,0.05,0.0,1,0.0,0.05,0.0,0.0,0
0,tcp,Z39_50,S0,0,0,0,0,0.06,0.06,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.19,255,1.0,0.0,0.02,0.02,1
0,tcp,http,S0,0,0,0,0,0.0,0.07,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.33,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,145,0.57,0.01,0.57,0.0,0
575,udp,other,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,0.66,0.95,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,253,0.99,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
0,tcp,private,REJ,0,0,0,0,0.01,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,Z39_50,S0,0,0,0,0,0.06,0.07,0.0,13,0.05,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,176,1.0,0.0,1.0,1.0,2
21,tcp,ftp,SF,4,0,1,1,1.0,0.0,0.0,70,0.27,0.02,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.14,0.05,0.0,9,0.04,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,111,1.0,0.0,0.09,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.02,0.01,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.03,255,1.0,0.0,0.0,0.0,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,16,0.2,0.6,0.2,0.31,1
0,tcp,finger,S0,0,0,0,0,0.31,0.25,0.0,57,0.22,0.04,0.01,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,166,1.0,0.0,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,236,0.93,0.01,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,23,0.1,0.69,0.1,0.0,0
0,tcp,private,REJ,0,0,0,0,0.01,0.07,0.0,1,0.0,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.23,0.08,0.0,23,0.09,0.59,0.44,0.0,2
13,udp,domain_u,SF,0,0,0,0,1.0,0.0,1.0,242,0.95,0.02,0.08,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.22,255,1.0,0.0,0.04,0.04,1
0,tcp,systat,S0,0,0,0,0,0.05,0.07,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,10,0.04,0.47,0.04,0.0,1
0,tcp,netbios_ssn,S0,0,0,0,0,0.15,0.07,0.0,11,0.04,0.07,0.0,0.0,0
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.53,0.89,0.0,1
0,udp,private,SF,0,0,0,0,0.02,0.95,0.0,1,0.0,0.63,0.99,0.0,2
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,85,1.0,0.0,0.01,0.0,0
0,tcp,time,RSTO,0,0,0,0,0.13,0.06,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,15,0.06,0.03,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.02,1.0,0.0,1,0.0,0.52,0.0,0.0,2
0,tcp,domain,S0,0,0,0,0,0.06,0.06,0.0,15,0.06,0.06,0.0,0.0,0
0,tcp,efs,S0,0,0,0,0,0.07,0.06,0.0,9,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.5,249,0.98,0.01,0.0,0.0,1
0,tcp,courier,S0,0,0,0,0,0.35,0.13,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,ftp,S0,0,0,0,0,0.07,0.05,0.0,20,0.08,0.05,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,110,1.0,0.0,0.04,0.17,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,246,0.96,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,250,0.98,0.01,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.17,0.04,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,10,1.0,0.0,1.0,0.3,2
0,tcp,ftp_data,S0,0,0,0,0,0.22,0.08,0.0,36,0.14,0.04,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,239,1.0,0.0,0.07,0.03,1
0,tcp,vmnet,S0,0,0,0,0,0.0,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.03,0.02,1
0,tcp,ftp,RSTO,0,0,0,0,0.5,1.0,0.0,1,0.0,0.18,0.11,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,39,1.0,0.0,1.0,0.08,3
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,253,1.0,0.0,0.33,0.24,1
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,5,0.02,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.1,87,0.2,0.08,0.2,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.05,1
0,tcp,private,REJ,0,0,0,0,0.12,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.14,0.29,0.0,233,0.91,0.01,0.01,0.0,1
0,tcp,ftp_data,S0,0,0,0,0,0.27,0.06,0.0,61,0.24,0.02,0.01,0.0,0
0,tcp,link,S0,0,0,0,0,0.07,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.02,1
0,tcp,sunrpc,RSTO,0,0,0,0,0.06,0.07,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,name,REJ,0,0,0,0,1.0,0.0,0.0,2,0.04,1.0,0.04,1.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.03,0.02,1
0,tcp,telnet,S0,0,0,0,0,1.0,0.0,0.83,87,0.35,0.05,0.02,0.03,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,73,0.29,0.04,0.29,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,private,S0,0,0,0,0,0.08,0.08,0.0,16,0.06,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,114,1.0,0.0,1.0,0.25,2
309,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,18,0.07,0.06,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.02,0.02,1
0,tcp,whois,S0,0,0,0,0,0.02,0.06,0.0,4,0.02,0.06,0.0,0.0,0
0,tcp,other,SF,0,0,0,0,0.07,0.67,0.0,1,0.0,0.05,0.44,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,247,0.97,0.01,0.0,0.0,1
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,18,0.95,0.11,0.05,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.01,0.09,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,18,0.07,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.03,1
7212,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,248,0.97,0.02,0.0,0.0,0
0,tcp,iso_tsap,REJ,0,0,0,0,0.07,0.07,0.0,18,0.07,0.09,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,50,0.2,0.64,0.2,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.15,33,0.1,0.04,0.1,0.06,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,242,0.98,0.02,0.01,0.01,1
0,tcp,nnsp,S0,0,0,0,0,0.07,0.07,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,http,RSTR,1,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,tcp,uucp,S0,0,0,0,0,0.01,0.06,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,22,0.2,0.15,0.2,0.09,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,255,1.0,0.0,0.0,0.0,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,248,0.97,0.02,0.0,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.05,0.08,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,105,0.75,0.08,0.75,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.1,0.01,1
0,udp,domain_u,SF,0,0,0,0,0.99,0.02,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,whois,REJ,0,0,0,0,0.08,0.06,0.0,18,0.07,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,250,0.98,0.01,0.0,0.0,1
0,tcp,supdup,S0,0,0,0,0,0.18,0.06,0.0,22,0.09,0.05,0.0,0.0,0
0,tcp,hostnames,S0,0,0,0,0,0.07,0.05,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.03,254,1.0,0.01,0.0,0.0,1
0,tcp,supdup,S0,0,0,0,0,0.07,0.05,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,83,0.4,0.03,0.4,0.0,1
0,tcp,private,REJ,0,0,0,0,0.5,1.0,0.0,1,0.0,0.87,0.86,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
3,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,236,0.93,0.01,0.0,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,226,0.89,0.02,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.02,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,50,1.0,0.0,1.0,0.0,0
280,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,51,0.05,0.05,0.05,0.04,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.5,0.02,1
7662,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,165,0.65,0.02,0.0,0.0,0
0,tcp,gopher,S0,0,0,0,0,0.06,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,telnet,S0,0,0,0,0,0.25,0.06,0.0,58,0.26,0.02,0.01,0.0,0
0,tcp,telnet,S0,0,0,0,0,0.09,0.05,0.0,24,0.09,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.17,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.06,255,1.0,0.0,0.01,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.02,208,0.82,0.01,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,29,1.0,0.0,0.07,0.0,1
0,tcp,private,REJ,0,0,0,0,0.09,0.07,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,161,0.71,0.06,0.01,0.01,1
0,tcp,ftp_data,REJ,0,0,0,0,0.07,0.06,0.0,19,0.07,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,5,0.02,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,4,0.4,0.4,0.1,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.01,0.0,1
0,tcp,imap4,S0,0,0,0,0,0.11,0.06,0.0,23,0.09,0.06,0.0,0.0,0
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.77,0.77,0.0,2
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.6,1.0,0.0,2
0,tcp,shell,S0,0,0,0,0,0.08,0.06,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,ssh,S0,0,0,0,0,0.07,0.07,0.0,28,0.11,0.07,0.0,0.0,0
0,tcp,domain,REJ,0,0,0,0,0.07,0.07,0.0,18,0.07,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.0,0.0,1
7261,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,244,0.96,0.02,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,251,0.98,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.07,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.21,255,1.0,0.0,0.0,0.01,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.67,63,0.3,0.04,0.3,0.03,1
0,tcp,private,S0,0,0,0,0,0.12,0.06,0.0,36,0.14,0.05,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.09,0.06,0.0,10,0.04,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.0,1
11,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,142,0.38,0.02,0.01,0.01,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,253,0.99,0.01,0.01,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,185,0.8,0.03,0.01,0.01,1
0,tcp,netbios_ssn,S0,0,0,0,0,0.0,0.06,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.02,0.07,0.0,5,0.02,0.06,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,0.52,0.1,0.17,51,0.28,0.02,0.01,0.0,0
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,tcp,bgp,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,224,0.88,0.01,0.0,0.0,1
120,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,6,1.0,0.0,1.0,0.83,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,200,1.0,0.0,0.01,0.01,1
0,tcp,name,S0,0,0,0,0,0.01,0.07,0.0,13,0.05,0.08,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,75,0.33,0.07,0.33,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.21,255,1.0,0.0,0.0,0.0,1
